mean_mph,grade,miles,gallons_fastsim
16.57366071,0.005663604,0.023139877,0.003022339
11.29241071,0,0.0031365,8.78E-05
37.16443452,-0.002316756,0.030986397,0.000223649
27.04017857,-0.013169648,0.030141359,0.003162034
36.02641369,-0.061244728,0.050188135,0.000372749
2.603422619,0,0.001446216,0.000212319
20.8921131,0,0.005802845,0.00083427
29.93526786,-0.014199528,0.071687327,0.000670948
37.06324405,0,0.010294424,0.000353922
30.95089286,-0.015831889,0.017193402,0.0001491
37.5952381,0.021816068,0.072207907,0.00296738
11.36383929,0,0.00315634,7.45E-05
31.07998512,0.027509932,0.081660393,0.007451363
23.13876488,-0.009633978,0.019293908,0.001453771
15.71800595,0,0.004365722,0.000132191
50.03162202,-0.007584528,0.027792859,0.0001491
26.54947917,-0.01948027,0.014748391,0.0001491
19.21279762,0.03871734,0.040680263,0.000521848
17.41889881,0,0.00483815,0.000507649
46.13802083,-0.016954903,0.038442121,0.000958837
37.21651786,0,0.010336997,0.000239797
4.228422619,0.00435105,0.004237385,0.000660328
21.29501488,0.001809987,0.067502369,0.006016743
31.68452381,0,0.008800469,7.45E-05
15.046875,0.010098439,0.039405783,0.003873877
24.92782738,0.01779869,0.0805996,0.001940545
20.5952381,0,0.005720388,0.000689534
11.89880952,0.004143683,0.017040679,0.000637228
34.95200893,-0.005103209,0.077391181,0.003132278
26.484375,-0.005175068,0.049349709,0.000521848
2.291108631,0.002952088,0.005473996,0.000670948
2.291108631,0.002952088,0.005473996,0.000670948
2.291108631,0.002952088,0.005473996,0.000670948
2.291108631,0.002952088,0.005473996,0.000670948
2.291108631,0.002952088,0.005473996,0.000670948
2.291108631,0.002952088,0.005473996,0.000670948
2.291108631,0.002952088,0.005473996,0.000670948
2.291108631,0.002952088,0.005473996,0.000670948
2.291108631,0.002952088,0.005473996,0.000670948
2.291108631,0.002952088,0.005473996,0.000670948
13.46205357,0.004385002,0.007478249,0.000654462
42.63876488,0.017352323,0.127744852,0.003101526
17.82886905,0,0.00495202,0.000412801
12.4672619,0,0.003462818,7.45E-05
14.96688988,0.017268356,0.008314195,0.000220898
38.71986607,0.021946322,0.121533643,0.005678892
12.15662202,-0.029642956,0.036744397,0.000897178
13.1343006,-0.016507134,0.018605313,0.00050695
13.03943452,0.015180741,0.014617781,0.000324653
37.17485119,0,0.010325424,7.45E-05
33.96354167,-0.011945346,0.018866946,0.0001491
45.60602679,0.011768777,0.038013918,0.001402935
35.02938988,-0.029952132,0.109160825,0.001972059
7.415271577,-0.001338984,0.006128492,0.000223649
27.68526786,-0.030748264,0.023169843,0.000223649
51.32254464,-0.008489642,0.028509974,0.000356979
50.43191964,-0.010532893,0.028015226,0.000609557
48.32589286,-0.017580776,0.040273967,0.000951285
