speed,grade,miles,gallons_fastsim,trip_id,road_class
2.291108631,0.002952088,0.005473996,0.000670948,1,1
2.291108631,0.002952088,0.005473996,0.000670948,1,0
2.291108631,0.002952088,0.005473996,0.000670948,1,2
2.291108631,0.002952088,0.005473996,0.000670948,1,1
2.291108631,0.002952088,0.005473996,0.000670948,1,1
2.291108631,0.002952088,0.005473996,0.000670948,1,3
13.46205357,0.004385002,0.007478249,0.000654462,1,4
42.63876488,0.017352323,0.127744852,0.003101526,1,4
17.82886905,0.0,0.00495202,0.000412801,1,1
12.4672619,0.0,0.003462818,7.45e-05,1,4
14.96688988,0.017268356,0.008314195,0.000220898,1,1
38.71986607,0.021946322,0.121533643,0.005678892,1,1
12.15662202,-0.029642956,0.036744397,0.000897178,1,1
13.1343006,-0.016507134,0.018605313,0.00050695,1,2
13.03943452,0.015180741,0.014617781,0.000324653,1,1
37.17485119,0.0,0.010325424,7.45e-05,1,4
33.96354167,-0.011945346,0.018866946,0.0001491,1,3
45.60602679,0.011768777,0.038013918,0.001402935,1,0
35.02938988,-0.029952132,0.109160825,0.001972059,1,3
7.415271577,-0.001338984,0.006128492,0.000223649,1,4
27.68526786,-0.030748264,0.023169843,0.000223649,1,0
51.32254464,-0.008489642,0.028509974,0.000356979,1,4
50.43191964,-0.010532893,0.028015226,0.000609557,1,1
48.32589286,-0.017580776,0.040273967,0.000951285,1,1
